"Id","StatusCode","Duration","Success"
"1","401","680.993","False"
"2","401","368.9611","False"
"3","401","429.4941","False"
"4","401","355.1679","False"
"5","401","409.5681","False"
"6","401","360.3994","False"
"7","401","424.9948","False"
"8","401","408.9932","False"
"9","401","363.5821","False"
"10","401","368.0413","False"
"11","401","357.6019","False"
"12","401","436.0968","False"
"13","401","360.6505","False"
"14","401","405.2837","False"
"15","401","364.3763","False"
"16","401","367.739","False"
"17","401","354.5722","False"
"18","401","395.9246","False"
"19","401","412.044","False"
"20","401","362.1099","False"
