"Id","StatusCode","Duration","Success"
"1","401","386.7772","False"
"2","401","373.2281","False"
"3","401","357.977","False"
"4","401","386.0762","False"
"5","401","380.0963","False"
"6","401","379.0615","False"
"7","401","363.8416","False"
"8","401","382.9076","False"
"9","401","374.3556","False"
"10","401","359.6305","False"
"11","401","407.4542","False"
"12","401","383.2721","False"
"13","401","358.5875","False"
"14","401","406.3562","False"
"15","401","411.0929","False"
"16","401","370.023","False"
"17","401","383.4141","False"
"18","401","379.8291","False"
"19","401","369.5088","False"
"20","401","366.628","False"
"21","401","366.585","False"
"22","401","365.5781","False"
"23","401","409.1677","False"
"24","401","358.1555","False"
"25","401","421.6784","False"
